title,description,price,category,timestamp,query_id,filter_category,filter_price_min,filter_price_max,filter_storage_type,cart,bought,brand,package_size,unit_of_measure,net_weight_oz,dimensions_in,storage_type,ingredients,allergens,nutrition_score,country_of_origin
Market Pantry Co. Party Size Pretzel Twists - 18 ct (Regular Listing),Party Size pretzel twists in a 18 ct package for online grocery orders. Listed under snacks and intended for ambient storage. Stocked as part of the regular lineup.,3.93,Snacks,2025-12-30T00:15:33Z,q_000982,Snacks,0.63,10.61,Ambient,False,0,Market Pantry Co.,18 ct,ct,20.21,"3.2 x 6.0 x 6.9""",Ambient,"Oil, Seasoning, Salt, Grains",Milk,39,United States
Harvest Lane Multi Surface Laundry Detergent - 50 fl oz (Recently Added),Multi Surface laundry detergent in a 50 fl oz package for online grocery orders. Listed under household and intended for ambient storage. Recently added to the online catalog.,21.79,Household,2025-01-12T05:20:17Z,q_001048,Household,1.92,27.79,Ambient,False,0,Harvest Lane,50 fl oz,fl oz,50.84,"14.6 x 4.6 x 3.9""",Ambient,Household materials,,0,United States
Market Pantry Co. Classic Rolled Oats - 32 oz (Highly Rated),Classic rolled oats in a 32 oz package for online grocery orders. Listed under pantry and intended for ambient storage. Generally receives positive feedback.,12.81,Pantry,2025-05-10T08:28:27Z,q_001718,Pantry,1.3,15.61,Ambient,False,0,Market Pantry Co.,32 oz,oz,29.79,"5.9 x 10.0 x 7.4""",Ambient,"Natural flavors, Prepared ingredients, Salt",,37,United States
Blue Cart Ready To Cook Tuna Steaks - 16 oz (Clearance Listing),Ready To Cook tuna steaks in a 16 oz package for online grocery orders. Listed under seafood and intended for frozen storage. Received mixed feedback from shoppers.,29.58,Seafood,2026-04-02T02:09:35Z,q_000082,Seafood,5.52,31.85,Frozen,False,0,Blue Cart,16 oz,oz,14.83,"2.2 x 8.5 x 5.9""",Frozen,"Seafood, Salt",Shellfish,86,United States
Oak & Grain Seasoned Italian Sausage - 1 lb (Unrated Listing),Seasoned Italian sausage in a 1 lb package for online grocery orders. Listed under meat and intended for refrigerated storage. Limited customer feedback so far.,10.95,Meat,2025-10-30T23:56:18Z,q_000877,Meat,3.62,26.62,Refrigerated,False,0,Oak & Grain,1 lb,lb,15.43,"3.0 x 3.6 x 3.6""",Refrigerated,"Salt, Meat",,71,United States
Harvest Lane Lemon Scent Fabric Softener - 1 ct (New Listing),Lemon Scent fabric softener in a 1 ct package for online grocery orders. Listed under household and intended for ambient storage. Recently added to the online catalog.,13.92,Household,2024-08-27T10:38:47Z,q_001596,Household,1.76,26.98,Ambient,True,0,Harvest Lane,1 ct,ct,9.26,"4.9 x 6.4 x 4.1""",Ambient,Household materials,,0,Italy
Green Fork Low Fat Mozzarella Slices - 32 fl oz (Highly Rated),Low Fat mozzarella slices in a 32 fl oz package for online grocery orders. Listed under dairy and intended for refrigerated storage. A dependable pick according to reviews.,3.32,Dairy,2026-04-28T18:39:07Z,q_001540,Dairy,2.28,13.53,Refrigerated,False,0,Green Fork,32 fl oz,fl oz,32.08,"3.9 x 15.0 x 6.4""",Refrigerated,"Milk, Cultures, Cream, Salt",Milk,68,United States
North Star Foods Extra Virgin Rolled Oats - 32 oz (Top Rated),Extra Virgin rolled oats in a 32 oz package for online grocery orders. Listed under pantry and intended for ambient storage. One of the most repurchased items in its aisle.,3.6,Pantry,2026-01-24T21:39:37Z,q_001689,Pantry,0.9,18.67,Ambient,False,0,North Star Foods,32 oz,oz,29.83,"6.8 x 13.1 x 8.3""",Ambient,"Salt, Natural flavors, Prepared ingredients",Wheat,32,United States
Valley Select Seasoned Ground Turkey - 3 lb (New Listing),Seasoned ground turkey in a 3 lb package for online grocery orders. Listed under meat and intended for refrigerated storage. Feedback on this listing is still limited.,11.19,Meat,2026-06-06T03:31:25Z,q_000248,Meat,3.33,25.6,Refrigerated,False,0,Valley Select,3 lb,lb,48.16,"10.8 x 15.9 x 8.6""",Refrigerated,"Salt, Meat",,61,Vietnam
Sunny Basket Gentle Shampoo - 16 fl oz (Popular Choice),Gentle shampoo in a 16 fl oz package for online grocery orders. Listed under personal care and intended for ambient storage. Often recommended by repeat customers.,8.21,Personal Care,2025-04-17T14:02:16Z,q_001911,Personal Care,1.74,18.62,Ambient,False,0,Sunny Basket,16 fl oz,fl oz,17.97,"9.8 x 2.4 x 3.0""",Ambient,Personal care formula,,0,United States
Corner Market Crispy Waffles - 10 oz (New Listing),Crispy waffles in a 10 oz package for online grocery orders. Listed under frozen and intended for frozen storage. Recently added to the online catalog.,9.23,Frozen,2025-10-30T05:52:24Z,q_000748,Frozen,2.35,17.54,Frozen,True,0,Corner Market,10 oz,oz,10.26,"3.3 x 4.0 x 4.7""",Frozen,"Prepared ingredients, Spices, Salt",Wheat,49,United States
Purely Good Extra Virgin Pasta Sauce - 15 oz (Clearance Listing),Extra Virgin pasta sauce in a 15 oz package for online grocery orders. Listed under pantry and intended for ambient storage. Marked for limited future availability.,4.27,Pantry,2025-02-07T01:46:57Z,q_000722,Pantry,0.57,18.03,Ambient,False,0,Purely Good,15 oz,oz,13.96,"3.4 x 3.7 x 3.9""",Ambient,"Salt, Natural flavors, Prepared ingredients",,56,United States
Riverbend Fresh Mint Cotton Swabs - 12 fl oz (Standard Listing),Fresh Mint cotton swabs in a 12 fl oz package for online grocery orders. Listed under personal care and intended for ambient storage. Ships as part of regular inventory.,10.92,Personal Care,2025-06-19T07:28:10Z,q_000732,Personal Care,0.57,17.6,Ambient,False,0,Riverbend,12 fl oz,fl oz,13.04,"9.8 x 4.6 x 4.9""",Ambient,Personal care formula,,0,United States
Market Pantry Co. Skinless Smoked Salmon - 16 oz (Highly Rated),Skinless smoked salmon in a 16 oz package for online grocery orders. Listed under seafood and intended for refrigerated storage. A dependable pick according to reviews.,20.61,Seafood,2025-03-23T20:54:50Z,q_000904,Seafood,5.13,32.76,Refrigerated,False,0,Market Pantry Co.,16 oz,oz,14.73,"3.1 x 3.3 x 4.3""",Refrigerated,"Seafood, Salt",Shellfish,72,United States
Market Pantry Co. Frozen Green Peas - 16 oz (Well Reviewed),Frozen green peas in a 16 oz package for online grocery orders. Listed under frozen and intended for frozen storage. Generally receives positive feedback.,12.68,Frozen,2025-01-19T12:34:35Z,q_001144,Frozen,1.01,17.51,Frozen,False,0,Market Pantry Co.,16 oz,oz,16.71,"4.1 x 3.9 x 6.8""",Frozen,"Spices, Prepared ingredients, Salt",Wheat,35,United States
Blue Cart Recycled Sponges - 50 fl oz (Well Reviewed),Recycled sponges in a 50 fl oz package for online grocery orders. Listed under household and intended for ambient storage. A dependable pick according to reviews.,21.99,Household,2024-09-08T13:26:21Z,q_000972,Household,2.63,28.28,Ambient,True,0,Blue Cart,50 fl oz,fl oz,53.07,"12.1 x 3.6 x 1.4""",Ambient,Household materials,,0,United States
Riverbend Sea Salt Salsa - 6 oz (Customer Favorite),Sea Salt salsa in a 6 oz package for online grocery orders. Listed under snacks and intended for ambient storage. Consistently praised in customer feedback.,5.53,Snacks,2026-05-10T09:05:48Z,q_001998,Snacks,0.8,12.27,Ambient,True,1,Riverbend,6 oz,oz,6.07,"1.3 x 3.3 x 6.4""",Ambient,"Grains, Seasoning, Salt, Oil",Peanuts,29,Canada
Purely Good Unsweetened Cold Brew Coffee - 64 fl oz,Unsweetened cold brew coffee in a 64 fl oz package for online grocery orders. Listed under beverages and intended for refrigerated storage. Available for standard online ordering.,10.91,Beverages,2025-01-01T22:57:08Z,q_001426,Beverages,1.11,15.46,Refrigerated,False,0,Purely Good,64 fl oz,fl oz,68.53,"10.4 x 4.9 x 3.4""",Refrigerated,"Filtered water, Natural flavors",,65,United States
Sunny Basket Classic Tomato Soup - 15 oz (#1 Pick),Classic tomato soup in a 15 oz package for online grocery orders. Listed under pantry and intended for ambient storage. Rated highly by shoppers for consistent quality.,13.86,Pantry,2024-12-17T17:55:22Z,q_000237,Pantry,0.5,15.51,Ambient,False,0,Sunny Basket,15 oz,oz,13.81,"2.4 x 8.5 x 6.8""",Ambient,"Natural flavors, Salt, Prepared ingredients",,64,Mexico
Golden Acre Low Sodium Olive Oil - 32 oz (Limited Feedback),Low Sodium olive oil in a 32 oz package for online grocery orders. Listed under pantry and intended for ambient storage. Limited customer feedback so far.,5.99,Pantry,2026-02-04T18:56:47Z,q_000958,Pantry,1.42,18.37,Ambient,False,0,Golden Acre,32 oz,oz,34.04,"3.3 x 16.6 x 9.5""",Ambient,"Prepared ingredients, Natural flavors, Salt",Soy,41,United States
Riverbend Low Sodium Maple Syrup - 32 oz (Highly Rated),Low Sodium maple syrup in a 32 oz package for online grocery orders. Listed under pantry and intended for ambient storage. Generally receives positive feedback.,14.51,Pantry,2025-09-25T01:34:59Z,q_000603,Pantry,1.01,18.39,Ambient,False,0,Riverbend,32 oz,oz,31.48,"3.8 x 9.9 x 5.7""",Ambient,"Salt, Prepared ingredients, Natural flavors",,67,United States
Valley Select Extra Virgin Olive Oil - 16 oz (Current Stock),Extra Virgin olive oil in a 16 oz package for online grocery orders. Listed under pantry and intended for ambient storage. Available for standard online ordering.,10.4,Pantry,2026-06-01T02:34:54Z,q_001962,Pantry,0.99,18.72,Ambient,False,0,Valley Select,16 oz,oz,14.79,"2.0 x 6.6 x 5.2""",Ambient,"Salt, Prepared ingredients, Natural flavors",Wheat,70,United States
Cedar House Responsibly Sourced Crab Cakes - 16 oz (New Listing),Responsibly Sourced crab cakes in a 16 oz package for online grocery orders. Listed under seafood and intended for frozen storage. Recently added to the online catalog.,15.37,Seafood,2025-05-13T19:15:57Z,q_000153,Seafood,5.05,33.32,Frozen,False,0,Cedar House,16 oz,oz,15.41,"2.7 x 3.6 x 6.4""",Frozen,"Salt, Seafood",Shellfish,73,United States
Blue Cart Classic Olive Oil - 15 oz (Regular Listing),Classic olive oil in a 15 oz package for online grocery orders. Listed under pantry and intended for ambient storage. Ships as part of regular inventory.,6.16,Pantry,2024-08-05T14:47:51Z,q_000675,Pantry,0.72,16.62,Ambient,True,0,Blue Cart,15 oz,oz,14.18,"3.9 x 5.5 x 6.9""",Ambient,"Prepared ingredients, Natural flavors, Salt",Peanuts,70,United States
Green Fork Soft Plain Bagels - 8 ct (New Listing),Soft plain bagels in a 8 ct package for online grocery orders. Listed under bakery and intended for ambient storage. Recently added to the online catalog.,3.42,Bakery,2025-09-23T03:44:49Z,q_001944,Bakery,1.43,10.78,Ambient,False,0,Green Fork,8 ct,ct,16.77,"2.6 x 9.0 x 5.7""",Ambient,"Sugar, Salt, Wheat flour, Water, Yeast",Wheat,41,United States
Green Fork Hydrating Mouthwash - 3 oz (Clearance Listing),Hydrating mouthwash in a 3 oz package for online grocery orders. Listed under personal care and intended for ambient storage. Received mixed feedback from shoppers.,2.41,Personal Care,2026-06-10T16:07:37Z,q_001427,Personal Care,1.06,17.54,Ambient,False,0,Green Fork,3 oz,oz,2.97,"6.7 x 3.5 x 3.5""",Ambient,Personal care formula,,0,United States
Purely Good Pulp Free Cola - 32 fl oz (Current Stock),Pulp Free cola in a 32 fl oz package for online grocery orders. Listed under beverages and intended for refrigerated storage. Stocked as part of the regular lineup.,8.17,Beverages,2024-11-18T05:25:41Z,q_001214,Beverages,0.5,13.95,Refrigerated,False,0,Purely Good,32 fl oz,fl oz,31.73,"11.3 x 4.8 x 2.1""",Refrigerated,"Filtered water, Natural flavors",,66,United States
Golden Acre Classic Rolled Oats - 15 oz (Low Feedback),Classic rolled oats in a 15 oz package for online grocery orders. Listed under pantry and intended for ambient storage. Rarely reordered by past customers.,5.62,Pantry,2026-01-13T17:08:16Z,q_000126,Pantry,0.5,18.04,Ambient,False,0,Golden Acre,15 oz,oz,13.8,"2.6 x 8.9 x 2.5""",Ambient,"Natural flavors, Prepared ingredients, Salt",Wheat,54,New Zealand
Blue Cart Family Size Spinach Ravioli - 32 oz (Shopper Favorite),Family Size spinach ravioli in a 32 oz package for online grocery orders. Listed under frozen and intended for frozen storage. Generally receives positive feedback.,9.39,Frozen,2026-02-08T23:39:14Z,q_000991,Frozen,1.62,16.67,Frozen,False,0,Blue Cart,32 oz,oz,34.41,"3.0 x 7.6 x 5.0""",Frozen,"Prepared ingredients, Salt, Spices",Wheat,50,United States
FreshField Washed Bananas - 1 lb (Clearance Listing),Washed bananas in a 1 lb package for online grocery orders. Listed under produce and intended for ambient storage. Marked for limited future availability.,2.15,Produce,2025-12-03T01:09:02Z,q_000313,Produce,1.28,12.85,Ambient,False,0,FreshField,1 lb,lb,16.84,"1.3 x 7.2 x 6.6""",Ambient,Whole produce,,79,United States
Oak & Grain Extra Virgin Olive Oil - 15 oz (Clearance Listing),Extra Virgin olive oil in a 15 oz package for online grocery orders. Listed under pantry and intended for ambient storage. One of the less-repurchased items in its aisle.,12.44,Pantry,2024-09-21T12:05:35Z,q_001796,Pantry,1.1,16.56,Ambient,True,0,Oak & Grain,15 oz,oz,15.0,"3.3 x 7.5 x 5.0""",Ambient,"Salt, Natural flavors, Prepared ingredients",,72,United States
Green Fork Small Batch Vanilla Yogurt Cups - 16 oz (Limited Feedback),Small Batch vanilla yogurt cups in a 16 oz package for online grocery orders. Listed under dairy and intended for refrigerated storage. A newer addition to the catalog.,8.78,Dairy,2026-05-21T17:37:53Z,q_001828,Dairy,1.01,12.38,Refrigerated,False,0,Green Fork,16 oz,oz,15.07,"1.4 x 6.2 x 3.0""",Refrigerated,"Salt, Cultures, Cream, Milk",Milk,55,United States
Cedar House Organic Training Pants - 32 oz (Customer Favorite),Organic training pants in a 32 oz package for online grocery orders. Listed under baby and intended for ambient storage. Rated highly by shoppers for consistent quality.,20.47,Baby,2025-10-20T09:21:47Z,q_000534,Baby,0.9,37.6,Ambient,True,1,Cedar House,32 oz,oz,32.94,"13.1 x 11.0 x 7.7""",Ambient,Baby-safe ingredients,,70,United States
FreshField Cultured Sour Cream - 32 fl oz (Regular Listing),Cultured sour cream in a 32 fl oz package for online grocery orders. Listed under dairy and intended for refrigerated storage. Stocked as part of the regular lineup.,3.0,Dairy,2026-05-11T08:45:46Z,q_001918,Dairy,1.91,13.55,Refrigerated,False,0,FreshField,32 fl oz,fl oz,35.5,"4.7 x 16.9 x 10.1""",Refrigerated,"Milk, Cream, Salt, Cultures",Milk,54,United States
Corner Market Family Size Fruit Blend - 24 oz,Family Size fruit blend in a 24 oz package for online grocery orders. Listed under frozen and intended for frozen storage. Stocked as part of the regular lineup.,6.99,Frozen,2024-10-07T23:03:57Z,q_001624,Frozen,1.96,16.62,Frozen,False,0,Corner Market,24 oz,oz,22.27,"4.2 x 9.9 x 4.5""",Frozen,"Prepared ingredients, Spices, Salt",Milk,34,Vietnam
Valley Select Responsibly Sourced Clam Strips - 8 oz (Top Rated),Responsibly Sourced clam strips in a 8 oz package for online grocery orders. Listed under seafood and intended for frozen storage. One of the most repurchased items in its aisle.,22.82,Seafood,2024-09-20T21:29:44Z,q_001117,Seafood,5.02,33.66,Frozen,True,1,Valley Select,8 oz,oz,8.34,"3.1 x 4.7 x 6.6""",Frozen,"Salt, Seafood",Fish,68,United States
Daily Table Pulp Free Sports Drink - 12 fl oz (Discontinuing Soon),Pulp Free sports drink in a 12 fl oz package for online grocery orders. Listed under beverages and intended for ambient storage. Received mixed feedback from shoppers.,8.29,Beverages,2025-03-28T18:45:29Z,q_001790,Beverages,0.5,15.68,Ambient,True,0,Daily Table,12 fl oz,fl oz,12.35,"6.8 x 4.8 x 4.0""",Ambient,"Natural flavors, Filtered water",,69,United States
Sunny Basket Family Pack Beef Sirloin - 3 lb (Clearance Listing),Family Pack beef sirloin in a 3 lb package for online grocery orders. Listed under meat and intended for frozen storage. Received mixed feedback from shoppers.,18.26,Meat,2026-04-10T23:04:17Z,q_000472,Meat,3.68,25.2,Frozen,False,0,Sunny Basket,3 lb,lb,44.76,"9.7 x 8.4 x 11.3""",Frozen,"Salt, Meat",,63,United States
Blue Cart Daily Care Lotion - 8 oz (Best Seller),Daily Care lotion in a 8 oz package for online grocery orders. Listed under personal care and intended for ambient storage. Consistently praised in customer feedback.,6.32,Personal Care,2024-09-24T01:49:04Z,q_000464,Personal Care,1.09,17.27,Ambient,False,0,Blue Cart,8 oz,oz,7.93,"8.3 x 2.2 x 3.8""",Ambient,Personal care formula,,0,Canada
North Star Foods Party Size Popcorn - 18 ct (Best Seller),Party Size popcorn in a 18 ct package for online grocery orders. Listed under snacks and intended for ambient storage. Consistently praised in customer feedback.,6.71,Snacks,2024-08-12T21:16:47Z,q_001894,Snacks,1.42,10.96,Ambient,False,0,North Star Foods,18 ct,ct,19.96,"3.9 x 11.0 x 7.7""",Ambient,"Grains, Salt, Seasoning, Oil",Peanuts,51,United States
Market Pantry Co. Small Batch Whole Milk - 32 fl oz (Current Stock),Small Batch whole milk in a 32 fl oz package for online grocery orders. Listed under dairy and intended for refrigerated storage. Stocked as part of the regular lineup.,7.67,Dairy,2025-11-30T14:41:01Z,q_000705,Dairy,2.38,10.84,Refrigerated,False,0,Market Pantry Co.,32 fl oz,fl oz,34.69,"6.4 x 19.3 x 11.6""",Refrigerated,"Milk, Salt, Cream, Cultures",Milk,76,United States
Sunny Basket Pulp Free Sparkling Water - 64 fl oz (Current Stock),Pulp Free sparkling water in a 64 fl oz package for online grocery orders. Listed under beverages and intended for ambient storage. Ships as part of regular inventory.,3.62,Beverages,2025-07-14T18:27:55Z,q_001598,Beverages,0.54,15.62,Ambient,False,0,Sunny Basket,64 fl oz,fl oz,67.38,"8.1 x 2.7 x 3.2""",Ambient,"Natural flavors, Filtered water",Tree nuts,58,United States
FreshField Premium Broccoli Florets - 3 lb (Well Reviewed),Premium broccoli florets in a 3 lb package for online grocery orders. Listed under produce and intended for refrigerated storage. Often recommended by repeat customers.,6.68,Produce,2025-04-18T14:33:19Z,q_000621,Produce,1.03,10.82,Refrigerated,False,0,FreshField,3 lb,lb,46.0,"8.9 x 13.5 x 4.3""",Refrigerated,Whole produce,,80,Peru
